id,scan_id,src_id,src_label,edge,dst_id,dst_label
348,fcf66da8-622d-291c-8565-c44cf20e39b9,2,wardrobe, right to ,21,chair
348,fcf66da8-622d-291c-8565-c44cf20e39b9,21,chair, left to ,2,wardrobe
348,fcf66da8-622d-291c-8565-c44cf20e39b9,38,box, right to ,45,box
348,fcf66da8-622d-291c-8565-c44cf20e39b9,45,box, left to ,38,box
348,fcf66da8-622d-291c-8565-c44cf20e39b9,45,box, left to ,51,box
348,fcf66da8-622d-291c-8565-c44cf20e39b9,51,box, right to ,45,box
348,fcf66da8-622d-291c-8565-c44cf20e39b9,10,shelf, higher than ,11,shelf
348,fcf66da8-622d-291c-8565-c44cf20e39b9,11,shelf, lower than ,10,shelf
348,fcf66da8-622d-291c-8565-c44cf20e39b9,33,box, smaller than ,45,box
348,fcf66da8-622d-291c-8565-c44cf20e39b9,45,box, bigger than ,33,box
353,b05fdd5a-fca0-2d4f-89fd-d54bd26a115b,204,shelf, right to ,23,shelf
353,b05fdd5a-fca0-2d4f-89fd-d54bd26a115b,23,shelf, left to ,204,shelf
353,b05fdd5a-fca0-2d4f-89fd-d54bd26a115b,204,shelf, bigger than ,24,shelf
353,b05fdd5a-fca0-2d4f-89fd-d54bd26a115b,24,shelf, smaller than ,204,shelf
363,6bde60e8-9162-246f-8f82-83326a675ee0,42,pillow, bigger than ,53,pillow
363,6bde60e8-9162-246f-8f82-83326a675ee0,43,pillow, bigger than ,53,pillow
363,6bde60e8-9162-246f-8f82-83326a675ee0,53,pillow, smaller than ,42,pillow
363,6bde60e8-9162-246f-8f82-83326a675ee0,53,pillow, smaller than ,43,pillow
372,feefd90b-9d00-2ce5-8119-b936443cc39b,31,box, higher than ,34,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,31,box, smaller than ,46,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,34,box, lower than ,31,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,34,box, smaller than ,48,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,36,box, smaller than ,48,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,42,box, smaller than ,48,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,46,box, bigger than ,31,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,48,box, bigger than ,34,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,48,box, bigger than ,36,box
372,feefd90b-9d00-2ce5-8119-b936443cc39b,48,box, bigger than ,42,box
381,7747a510-9431-24e8-8705-907ee78be2a2,30,chair, behind ,32,cabinet
381,7747a510-9431-24e8-8705-907ee78be2a2,31,chair, behind ,32,cabinet
381,7747a510-9431-24e8-8705-907ee78be2a2,32,cabinet, front ,30,chair
381,7747a510-9431-24e8-8705-907ee78be2a2,32,cabinet, front ,31,chair
381,7747a510-9431-24e8-8705-907ee78be2a2,33,shelf, left to ,34,shelf
381,7747a510-9431-24e8-8705-907ee78be2a2,34,shelf, right to ,33,shelf
397,d9725be1-7513-2d91-8723-770169ff5b75,17,shelf, left to ,18,shelf
397,d9725be1-7513-2d91-8723-770169ff5b75,18,shelf, right to ,17,shelf
398,0cac7611-8d6f-2d13-8f47-8ec4a6375ac3,11,bath cabinet, left to ,270,shower wall
398,0cac7611-8d6f-2d13-8f47-8ec4a6375ac3,270,shower wall, right to ,11,bath cabinet
403,f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26,37,shelf, higher than ,39,shelf
403,f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26,39,shelf, lower than ,37,shelf
405,c92fb588-f771-2064-840a-17748e8c20ad,15,window, front ,26,windowsill
405,c92fb588-f771-2064-840a-17748e8c20ad,26,windowsill, behind ,15,window
407,c7895f4c-339c-2d13-8383-527f405b18c3,9,chair, right to ,10,chair
407,c7895f4c-339c-2d13-8383-527f405b18c3,10,chair, left to ,9,chair
412,c7895f40-339c-2d13-82c7-8a2810cdf02e,11,shelf, front ,12,shelf
412,c7895f40-339c-2d13-82c7-8a2810cdf02e,12,shelf, behind ,11,shelf
412,c7895f40-339c-2d13-82c7-8a2810cdf02e,19,chair, right to ,20,chair
412,c7895f40-339c-2d13-82c7-8a2810cdf02e,20,chair, left to ,19,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,19,chair, lower than ,21,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,19,chair, lower than ,26,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,19,chair, lower than ,29,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,21,chair, higher than ,19,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,21,chair, higher than ,34,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,21,chair, higher than ,40,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,21,chair, higher than ,65,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,21,chair, higher than ,77,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,21,chair, higher than ,81,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,26,chair, higher than ,19,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,26,chair, higher than ,34,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,26,chair, higher than ,40,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,26,chair, higher than ,77,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,26,chair, higher than ,81,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,29,chair, higher than ,19,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,29,chair, higher than ,34,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,29,chair, higher than ,40,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,29,chair, higher than ,77,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,29,chair, higher than ,81,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,34,chair, lower than ,21,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,34,chair, lower than ,26,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,34,chair, lower than ,29,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,40,chair, lower than ,21,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,40,chair, lower than ,26,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,40,chair, lower than ,29,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,65,chair, lower than ,21,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,77,chair, lower than ,21,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,77,chair, lower than ,26,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,77,chair, lower than ,29,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,81,chair, lower than ,21,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,81,chair, lower than ,26,chair
413,d7d40d60-7a5d-2b36-9573-5d5fe8bae949,81,chair, lower than ,29,chair
421,6bde60e0-9162-246f-8df9-b07dc8fa8ddf,4,picture, lower than ,5,picture
421,6bde60e0-9162-246f-8df9-b07dc8fa8ddf,5,picture, higher than ,4,picture
424,0cac7654-8d6f-2d13-8e68-ddd1767454ad,10,shelf, higher than ,17,shelf
424,0cac7654-8d6f-2d13-8e68-ddd1767454ad,17,shelf, lower than ,10,shelf
425,c92fb57e-f771-2064-86e4-5f4c7c77a8c7,20,chair, left to ,21,chair
425,c92fb57e-f771-2064-86e4-5f4c7c77a8c7,21,chair, right to ,20,chair
426,20c993af-698f-29c5-84b2-972451f94cfb,21,pillow, higher than ,107,pillow
426,20c993af-698f-29c5-84b2-972451f94cfb,38,shelf, higher than ,89,shelf
426,20c993af-698f-29c5-84b2-972451f94cfb,89,shelf, lower than ,38,shelf
426,20c993af-698f-29c5-84b2-972451f94cfb,107,pillow, lower than ,21,pillow
429,0cac75b3-8d6f-2d13-8f4b-3d74070429df,5,chair, higher than ,17,chair
429,0cac75b3-8d6f-2d13-8f4b-3d74070429df,17,chair, lower than ,5,chair
429,0cac75b3-8d6f-2d13-8f4b-3d74070429df,17,chair, lower than ,27,chair
429,0cac75b3-8d6f-2d13-8f4b-3d74070429df,17,chair, lower than ,25,chair
429,0cac75b3-8d6f-2d13-8f4b-3d74070429df,27,chair, higher than ,17,chair
429,0cac75b3-8d6f-2d13-8f4b-3d74070429df,25,chair, higher than ,17,chair
431,6993478e-1286-2e5b-82d0-eb36d75214de,5,kitchen cabinet, bigger than ,20,kitchen cabinet
431,6993478e-1286-2e5b-82d0-eb36d75214de,20,kitchen cabinet, smaller than ,5,kitchen cabinet
433,5341b797-8a66-2cdd-8456-9d0e8ec333ec,5,shelf, lower than ,7,shelf
433,5341b797-8a66-2cdd-8456-9d0e8ec333ec,7,shelf, higher than ,5,shelf
451,b05fddd1-fca0-2d4f-8ab9-ecffab72e046,8,shelf, lower than ,14,shelf
451,b05fddd1-fca0-2d4f-8ab9-ecffab72e046,12,chair, lower than ,25,chair
451,b05fddd1-fca0-2d4f-8ab9-ecffab72e046,14,shelf, higher than ,8,shelf
451,b05fddd1-fca0-2d4f-8ab9-ecffab72e046,14,shelf, higher than ,24,shelf
451,b05fddd1-fca0-2d4f-8ab9-ecffab72e046,24,shelf, lower than ,14,shelf
451,b05fddd1-fca0-2d4f-8ab9-ecffab72e046,25,chair, higher than ,12,chair
457,422885e9-192d-25fc-87a9-7013fe4114f2,11,chair, lower than ,16,chair
457,422885e9-192d-25fc-87a9-7013fe4114f2,11,chair, lower than ,19,chair
457,422885e9-192d-25fc-87a9-7013fe4114f2,16,chair, higher than ,11,chair
457,422885e9-192d-25fc-87a9-7013fe4114f2,19,chair, higher than ,11,chair
459,c12890c7-d3df-2d0d-8541-a72f5bc6a668,30,shelf, left to ,50,shelf
459,c12890c7-d3df-2d0d-8541-a72f5bc6a668,50,shelf, right to ,30,shelf
460,6bde609d-9162-246f-8e6e-a3f462f77042,4,picture, lower than ,13,picture
460,6bde609d-9162-246f-8e6e-a3f462f77042,4,picture, lower than ,15,picture
460,6bde609d-9162-246f-8e6e-a3f462f77042,13,picture, higher than ,4,picture
460,6bde609d-9162-246f-8e6e-a3f462f77042,15,picture, higher than ,4,picture
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,7,shelf, higher than ,41,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,7,shelf, higher than ,43,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,16,shelf, higher than ,41,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,16,shelf, higher than ,42,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,16,shelf, higher than ,43,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,17,shelf, higher than ,41,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,17,shelf, higher than ,42,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,17,shelf, higher than ,43,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,18,shelf, higher than ,41,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,18,shelf, higher than ,42,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,18,shelf, higher than ,43,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,19,shelf, higher than ,41,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,19,shelf, higher than ,42,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,19,shelf, higher than ,43,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,20,shelf, higher than ,43,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,21,box, higher than ,26,box
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,26,box, lower than ,21,box
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,41,shelf, lower than ,7,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,41,shelf, lower than ,16,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,41,shelf, lower than ,17,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,41,shelf, lower than ,18,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,41,shelf, lower than ,19,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,42,shelf, lower than ,16,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,42,shelf, lower than ,17,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,42,shelf, lower than ,18,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,42,shelf, lower than ,19,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,43,shelf, lower than ,7,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,43,shelf, lower than ,16,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,43,shelf, lower than ,17,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,43,shelf, lower than ,18,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,43,shelf, lower than ,19,shelf
463,10b1794c-3938-2467-8b2b-4e5c91cc5cc3,43,shelf, lower than ,20,shelf
478,c6707941-2ecb-2de2-8236-13d2d850cf65,40,pillow, behind ,41,pillow
478,c6707941-2ecb-2de2-8236-13d2d850cf65,41,pillow, front ,40,pillow
482,0cac767c-8d6f-2d13-8e22-50ba98af68e6,7,picture, smaller than ,8,picture
482,0cac767c-8d6f-2d13-8e22-50ba98af68e6,8,picture, bigger than ,7,picture
489,8eabc430-5af7-2f32-84da-1b01b293f2d3,8,kitchen cabinet, right to ,22,shelf
489,8eabc430-5af7-2f32-84da-1b01b293f2d3,22,shelf, left to ,8,kitchen cabinet
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,29,chair, left to ,35,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,35,chair, right to ,29,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,19,chair, lower than ,21,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,19,chair, lower than ,26,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,19,chair, bigger than ,35,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,21,chair, higher than ,19,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,25,chair, bigger than ,65,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,26,chair, higher than ,19,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,35,chair, smaller than ,19,chair
491,d7d40d62-7a5d-2b36-955e-86a394caeabb,65,chair, smaller than ,25,chair
494,280d8ebb-6cc6-2788-9153-98959a2da801,45,pillow, front ,46,pillow
494,280d8ebb-6cc6-2788-9153-98959a2da801,46,pillow, behind ,45,pillow
495,fcf66daa-622d-291c-8548-a1163ee299b4,12,cabinet, lower than ,13,cabinet
495,fcf66daa-622d-291c-8548-a1163ee299b4,13,cabinet, higher than ,12,cabinet
503,9af05c68-5794-2e19-8c5a-979f448da545,14,heater, behind ,20,stand
503,9af05c68-5794-2e19-8c5a-979f448da545,20,stand, front ,14,heater
503,9af05c68-5794-2e19-8c5a-979f448da545,37,pile of papers, right to ,43,telephone
503,9af05c68-5794-2e19-8c5a-979f448da545,43,telephone, left to ,37,pile of papers
504,0f2f271d-b736-2f71-8d77-dfc428e30c1e,21,chair, left to ,42,item
504,0f2f271d-b736-2f71-8d77-dfc428e30c1e,42,item, right to ,21,chair
510,0cac7597-8d6f-2d13-8c9c-6f8542021d5c,16,picture, smaller than ,54,picture
510,0cac7597-8d6f-2d13-8c9c-6f8542021d5c,54,picture, bigger than ,16,picture
517,b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad,5,shelf, lower than ,7,shelf
517,b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad,7,shelf, higher than ,5,shelf
518,d7d40d39-7a5d-2b36-972e-a7c800ca7bbf,20,shelf, front ,24,box
518,d7d40d39-7a5d-2b36-972e-a7c800ca7bbf,24,box, behind ,20,shelf
526,751a558e-fe61-2c3b-8d62-3b2ddfeb7758,22,bag, front ,23,bag
526,751a558e-fe61-2c3b-8d62-3b2ddfeb7758,23,bag, behind ,22,bag
529,09582214-e2c2-2de1-956a-64d8da4ba7cc,7,chair, left to ,13,box
529,09582214-e2c2-2de1-956a-64d8da4ba7cc,13,box, right to ,7,chair
534,1d233ffa-e280-2b1a-8e92-2540f61e5501,16,chair, right to ,21,chair
534,1d233ffa-e280-2b1a-8e92-2540f61e5501,21,chair, left to ,16,chair
540,c7895f07-339c-2d13-8176-7418b6e8d7ce,24,shelf, higher than ,33,shelf
540,c7895f07-339c-2d13-8176-7418b6e8d7ce,24,shelf, higher than ,503,shelf
540,c7895f07-339c-2d13-8176-7418b6e8d7ce,33,shelf, lower than ,24,shelf
540,c7895f07-339c-2d13-8176-7418b6e8d7ce,33,shelf, bigger than ,503,shelf
540,c7895f07-339c-2d13-8176-7418b6e8d7ce,503,shelf, lower than ,24,shelf
540,c7895f07-339c-2d13-8176-7418b6e8d7ce,503,shelf, smaller than ,33,shelf
541,e48c48fb-8b2f-2858-890d-fb49b3db5573,14,chair, front ,17,chair
541,e48c48fb-8b2f-2858-890d-fb49b3db5573,17,chair, behind ,14,chair
545,7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a,36,cabinet, front ,46,stand
545,7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a,46,stand, behind ,36,cabinet
545,7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a,32,chair, higher than ,40,chair
545,7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a,40,chair, lower than ,32,chair
553,0cac759b-8d6f-2d13-8e3b-2e3bc1ee1158,15,shelf, higher than ,39,shelf
553,0cac759b-8d6f-2d13-8e3b-2e3bc1ee1158,39,shelf, lower than ,15,shelf
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,150,box, left to ,154,object
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,154,object, right to ,150,box
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,58,table, bigger than ,83,table
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,70,box, smaller than ,76,box
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,73,cabinet, smaller than ,117,cabinet
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,76,box, bigger than ,70,box
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,83,table, smaller than ,58,table
558,7f30f36c-42f9-27ed-87c6-23ceb65f1f9b,117,cabinet, bigger than ,73,cabinet
569,c7895f1b-339c-2d13-8348-d178c1c4b687,11,shelf, lower than ,50,shelf
569,c7895f1b-339c-2d13-8348-d178c1c4b687,50,shelf, higher than ,11,shelf
573,10b17973-3938-2467-8906-5ba39b48458d,37,pillow, smaller than ,59,pillow
573,10b17973-3938-2467-8906-5ba39b48458d,59,pillow, bigger than ,37,pillow
576,422885d9-192d-25fc-85de-b954f526b2ac,33,shelf, behind ,34,shelf
576,422885d9-192d-25fc-85de-b954f526b2ac,34,shelf, front ,33,shelf
581,752cc597-920c-26f5-8c1b-a8a5c90a21d7,17,chair, smaller than ,18,chair
581,752cc597-920c-26f5-8c1b-a8a5c90a21d7,18,chair, bigger than ,17,chair
583,0cac762b-8d6f-2d13-8de2-832a3c07864b,31,shelf, higher than ,57,shelf
583,0cac762b-8d6f-2d13-8de2-832a3c07864b,37,shelf, higher than ,57,shelf
583,0cac762b-8d6f-2d13-8de2-832a3c07864b,57,shelf, lower than ,31,shelf
583,0cac762b-8d6f-2d13-8de2-832a3c07864b,57,shelf, lower than ,37,shelf
587,1d2f851a-d757-207c-8faa-3625b6dda1e5,19,clothes, right to ,47,box
587,1d2f851a-d757-207c-8faa-3625b6dda1e5,47,box, left to ,19,clothes
591,0cac75b7-8d6f-2d13-8cb2-0b4e06913140,51,pillow, lower than ,54,pillow
591,0cac75b7-8d6f-2d13-8cb2-0b4e06913140,54,pillow, higher than ,51,pillow
591,0cac75b7-8d6f-2d13-8cb2-0b4e06913140,54,pillow, higher than ,55,pillow
591,0cac75b7-8d6f-2d13-8cb2-0b4e06913140,55,pillow, lower than ,54,pillow
595,1713f859-5300-2104-841c-c60e88ded469,11,shelf, bigger than ,16,shelf
595,1713f859-5300-2104-841c-c60e88ded469,16,shelf, smaller than ,11,shelf
597,cf00577e-b8f0-2aa8-8751-be34df30341f,70,box, smaller than ,76,box
597,cf00577e-b8f0-2aa8-8751-be34df30341f,76,box, bigger than ,70,box
600,6bde606a-9162-246f-8d00-6f12f032e27d,21,box, higher than ,22,box
600,6bde606a-9162-246f-8d00-6f12f032e27d,22,box, lower than ,21,box
603,4d3d82b6-8cf4-2e04-830a-4303fa0e79c7,17,chair, left to ,18,chair
603,4d3d82b6-8cf4-2e04-830a-4303fa0e79c7,18,chair, right to ,17,chair
609,68bae76c-3567-2f7c-827d-373035a2d942,15,chair, smaller than ,16,chair
609,68bae76c-3567-2f7c-827d-373035a2d942,16,chair, bigger than ,15,chair
617,751a558c-fe61-2c3b-8f4e-340ddb43b8bd,23,bag, higher than ,29,bag
617,751a558c-fe61-2c3b-8f4e-340ddb43b8bd,29,bag, lower than ,23,bag
620,634d11c7-6833-255d-8d76-86fe90beafdc,10,picture, lower than ,22,picture
620,634d11c7-6833-255d-8d76-86fe90beafdc,11,picture, lower than ,22,picture
620,634d11c7-6833-255d-8d76-86fe90beafdc,22,picture, higher than ,10,picture
620,634d11c7-6833-255d-8d76-86fe90beafdc,22,picture, higher than ,11,picture
623,dcb6a32b-5526-23f1-9cbc-3d257a8096fa,4,kitchen cabinet, higher than ,8,kitchen cabinet
623,dcb6a32b-5526-23f1-9cbc-3d257a8096fa,8,kitchen cabinet, lower than ,4,kitchen cabinet
623,dcb6a32b-5526-23f1-9cbc-3d257a8096fa,12,chair, higher than ,35,chair
623,dcb6a32b-5526-23f1-9cbc-3d257a8096fa,35,chair, lower than ,12,chair
637,a0905fe8-66f7-2272-9e46-073291573af6,21,pillow, lower than ,22,pillow
637,a0905fe8-66f7-2272-9e46-073291573af6,22,pillow, higher than ,21,pillow
642,cdcaf5b9-ddd8-2ed6-9407-e5600914b733,31,box, left to ,52,box
642,cdcaf5b9-ddd8-2ed6-9407-e5600914b733,52,box, right to ,31,box
642,cdcaf5b9-ddd8-2ed6-9407-e5600914b733,18,shelf, bigger than ,19,shelf
642,cdcaf5b9-ddd8-2ed6-9407-e5600914b733,19,shelf, smaller than ,18,shelf
642,cdcaf5b9-ddd8-2ed6-9407-e5600914b733,19,shelf, higher than ,37,shelf
642,cdcaf5b9-ddd8-2ed6-9407-e5600914b733,37,shelf, lower than ,19,shelf
646,1d23400e-e280-2b1a-8dec-67a551146c3a,25,pillow, right to ,26,blanket
646,1d23400e-e280-2b1a-8dec-67a551146c3a,26,blanket, left to ,25,pillow
654,eee5b052-ee2d-28f4-99fd-c3c5380db25e,27,towel, right to ,29,shelf
654,eee5b052-ee2d-28f4-99fd-c3c5380db25e,29,shelf, left to ,27,towel
664,e83fe655-2171-26c8-8eb2-b89a89af4928,17,shelf, smaller than ,24,shelf
664,e83fe655-2171-26c8-8eb2-b89a89af4928,24,shelf, bigger than ,17,shelf
668,8eabc424-5af7-2f32-8624-5cba04f952bc,20,box, left to ,23,bag
668,8eabc424-5af7-2f32-8624-5cba04f952bc,23,bag, right to ,20,box
668,8eabc424-5af7-2f32-8624-5cba04f952bc,25,bag, bigger than ,27,bag
668,8eabc424-5af7-2f32-8624-5cba04f952bc,27,bag, smaller than ,25,bag
670,f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d,16,pillow, behind ,25,pillow
670,f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d,25,pillow, front ,16,pillow
670,f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d,18,pillow, bigger than ,21,pillow
670,f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d,21,pillow, smaller than ,18,pillow
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,65,chair, lower than ,31,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,65,chair, lower than ,32,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,17,chair, higher than ,30,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,26,chair, higher than ,30,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,26,chair, lower than ,32,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,30,chair, lower than ,17,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,30,chair, lower than ,26,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,30,chair, lower than ,31,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,30,chair, lower than ,32,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,31,chair, higher than ,65,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,31,chair, higher than ,30,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,32,chair, higher than ,65,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,32,chair, higher than ,26,chair
673,5555106a-36f1-29c0-8913-df1ba3c3cfd5,32,chair, higher than ,30,chair
674,5341b790-8a66-2cdd-8472-90e738e30995,5,shelf, lower than ,7,shelf
674,5341b790-8a66-2cdd-8472-90e738e30995,7,shelf, higher than ,5,shelf
679,8eabc465-5af7-2f32-840a-96fb8ac605cf,3,chair, left to ,14,chair
679,8eabc465-5af7-2f32-840a-96fb8ac605cf,14,chair, right to ,3,chair
680,d7d40d73-7a5d-2b36-9709-0be87127a141,18,shelf, bigger than ,19,shelf
680,d7d40d73-7a5d-2b36-9709-0be87127a141,19,shelf, smaller than ,18,shelf
680,d7d40d73-7a5d-2b36-9709-0be87127a141,19,shelf, higher than ,37,shelf
680,d7d40d73-7a5d-2b36-9709-0be87127a141,37,shelf, lower than ,19,shelf
680,d7d40d73-7a5d-2b36-9709-0be87127a141,63,bag, lower than ,64,bag
680,d7d40d73-7a5d-2b36-9709-0be87127a141,64,bag, higher than ,63,bag
684,bcb0fe1f-4f39-2c70-9e7f-a9d783c159fc,7,shelf, lower than ,18,shelf
684,bcb0fe1f-4f39-2c70-9e7f-a9d783c159fc,18,shelf, higher than ,7,shelf
686,10a993b0-b1ad-2404-85b7-3eac1e66b413,34,basket, right to ,36,basket
686,10a993b0-b1ad-2404-85b7-3eac1e66b413,36,basket, left to ,34,basket
686,10a993b0-b1ad-2404-85b7-3eac1e66b413,14,shelf, higher than ,26,shelf
686,10a993b0-b1ad-2404-85b7-3eac1e66b413,26,shelf, lower than ,14,shelf
686,10a993b0-b1ad-2404-85b7-3eac1e66b413,26,shelf, lower than ,59,shelf
686,10a993b0-b1ad-2404-85b7-3eac1e66b413,59,shelf, higher than ,26,shelf
693,def7fbc1-48c2-2895-91d9-cb5e6f3e3589,8,kitchen cabinet, bigger than ,11,kitchen cabinet
693,def7fbc1-48c2-2895-91d9-cb5e6f3e3589,11,kitchen cabinet, smaller than ,8,kitchen cabinet
702,baf0a8f0-26d4-2033-8948-52ae41fdd30f,52,bag, bigger than ,63,bag
702,baf0a8f0-26d4-2033-8948-52ae41fdd30f,63,bag, smaller than ,52,bag
710,d7d40d6a-7a5d-2b36-954e-6faa597aea5f,3,picture, higher than ,14,picture
710,d7d40d6a-7a5d-2b36-954e-6faa597aea5f,14,picture, lower than ,3,picture
711,74ef846e-9dce-2d66-83d5-294aac7b1b0f,36,tv, left to ,47,book
